Chunk_ID,Text (first 200 chars),Vector (first 10 dims),Total Dimensions
6f5a85d0-b59e-4ad5-9bbe-57670ff5a825,"is not lost, disclosed, modi fied without authorization or accessed by thi rd parties. 
Sensitive data should be stored securely or destroyed after use to prevent recovery by 
unauthorized persons. 
 ","[np.float64(0.0298), np.float64(0.0648), np.float64(0.049), np.float64(-0.0147), np.float64(0.0279), np.float64(-0.0057), np.float64(-0.0168), np.float64(0.0299), np.float64(-0.0066), np.float64(-0.0456)]",1536
db777322-cd58-44f5-aaa7-12385acfd4a6,"successful claim from GESCI’s insurers. 
 
Laptops should always be placed in a secure location overnight or when left for a long 
period of time. Extra care should be taken by staff member when trave","[np.float64(0.0157), np.float64(0.0236), np.float64(0.0374), np.float64(-0.0065), np.float64(-0.0164), np.float64(-0.0159), np.float64(-0.0039), np.float64(0.0005), np.float64(0.025), np.float64(-0.0308)]",1536
d88f2c54-cdc6-41d2-a218-694b5ca94a7a,"Care should be taken when moving equipment, as they contain sensitive components. 
Correct carrying cases, briefcases or other cases should be used. Laptops should never 
be left unattended in a car o","[np.float64(0.0439), np.float64(0.0372), np.float64(0.0675), np.float64(-0.001), np.float64(0.0067), np.float64(-0.0042), np.float64(-0.0165), np.float64(0.036), np.float64(0.0184), np.float64(-0.0143)]",1536
918d8bbd-c57a-4e83-b4f9-bd946f2c0876,"IT policies. Failure to comply with these polices may pose a serious risk to business 
protection and may result in disciplinary action or dismissal. Management reserves the 
right to update and amend","[np.float64(0.0036), np.float64(0.0518), np.float64(0.0793), np.float64(-0.0136), np.float64(0.0137), np.float64(-0.0085), np.float64(-0.0234), np.float64(0.0175), np.float64(-0.0262), np.float64(0.0048)]",1536
c937984e-0376-401c-a0c8-af26a116e85e,"according to the software license agreement. 
 
11.2.5Password protection 
GESCI IT systems are password protected. Passwords are principle means of 
identifying a user and in the interest of data sec","[np.float64(0.015), np.float64(0.0746), np.float64(0.0746), np.float64(-0.0022), np.float64(0.0005), np.float64(-0.009), np.float64(-0.0123), np.float64(0.0484), np.float64(-0.0144), np.float64(-0.0365)]",1536
6584ebe2-7b40-4aad-930b-cb72561d851f,"if not managed properly. Therefore, before a staff member uses any removable media 
(i.e. flash drives or other devices attaching to computers etc.), email attachments from 
outside the firm and/or fi","[np.float64(0.0076), np.float64(0.038), np.float64(0.0194), np.float64(-0.0166), np.float64(-0.0047), np.float64(-0.0526), np.float64(-0.0112), np.float64(0.0283), np.float64(0.0385), np.float64(-0.0013)]",1536
a247dd20-5182-4fb7-a096-6ea3d0baf7fa,"11.2.7Electronic Mail (e-mail) 
All emails systems and communications made on the system remains the sole property 
of GESCI and consequently should generally only be used for business related purpose","[np.float64(0.0437), np.float64(0.0575), np.float64(0.0645), np.float64(0.0125), np.float64(0.0059), np.float64(0.0071), np.float64(-0.0226), np.float64(0.0233), np.float64(0.0182), np.float64(0.0092)]",1536
8a1510b4-b04a-4c2d-8324-d16ef30514fd,"within GESCI or elsewhere. 
 
Staff members should also be wary about who is addressed in e-mails and should consider 
the appropriate audience before messages are s ent out to “everyone in  GESCI” or","[np.float64(0.037), np.float64(0.0312), np.float64(0.0612), np.float64(0.0022), np.float64(0.0208), np.float64(-0.0333), np.float64(-0.0312), np.float64(0.0409), np.float64(0.0116), np.float64(-0.0084)]",1536
6625581c-81d9-4b26-802c-b918e0c7070a,"particular, staff may not: 
●   Access, download, store or forward offensive information such as pornographic material    
     from any sites on the internet 
 Access, downlo ad, or sto re illegal, ","[np.float64(0.042), np.float64(0.041), np.float64(0.079), np.float64(0.0004), np.float64(-0.0182), np.float64(-0.0137), np.float64(0.0012), np.float64(0.0134), np.float64(0.0222), np.float64(0.019)]",1536
f0cbf769-0744-4c96-b6ed-a8f38bb01a0a,"offence. 
 
11.3GESCI Telephone Policy 
 
11.3.1  Standard GESCI Telephone System 
Skype, ZOOM, WhatsApp as well as other apps can and should be use for  voice calls. 
Calls should be  PC based or thr","[np.float64(-0.0026), np.float64(0.0413), np.float64(0.083), np.float64(-0.0153), np.float64(-0.0421), np.float64(-0.0526), np.float64(0.0037), np.float64(-0.007), np.float64(0.0221), np.float64(-0.0304)]",1536
67ca3d09-8bd4-4fca-a1d0-3a6cb207cb05,"The office telephone in N airobi is p rimarily for local calls.  It m ay only be used for 
international calls if the rates are cheaper. Calls from mobile phones are expensive and 
should only be used","[np.float64(0.0111), np.float64(0.0189), np.float64(0.0713), np.float64(-0.0201), np.float64(-0.0077), np.float64(-0.0076), np.float64(0.0001), np.float64(0.0251), np.float64(0.0465), np.float64(-0.0475)]",1536
bb654a77-44db-4a50-a40e-8dcbe2eaad11,"that the GESCI Skype account is actively monitored. 
 
11.3.3Provision of a Mobile Phone 
GESCI may provide a company mobile phone with Wi-Fi and Skype functionalities to 
certain employees.  It is at","[np.float64(0.0224), np.float64(0.0439), np.float64(0.0667), np.float64(-0.0104), np.float64(-0.0033), np.float64(-0.0219), np.float64(0.0291), np.float64(0.0195), np.float64(0.0807), np.float64(-0.0403)]",1536
2f79241f-66cd-430d-a7e3-e58e701d4a9b,"11.3.4Use of the GESCI mobile Phone 
The mobile Phone is provided for business purposes. As such, all staff members assigned 
a mobile phone will be required to certify the monthly itemized bills and ","[np.float64(0.0161), np.float64(0.0689), np.float64(0.0839), np.float64(-0.0129), np.float64(-0.0501), np.float64(-0.0255), np.float64(0.0203), np.float64(0.0194), np.float64(0.0697), np.float64(-0.0458)]",1536
